mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,intensity,emotion
-279.540771484375,110.9257354736328,16.557086944580078,42.85591125488281,-16.24336814880371,-2.109955310821533,-13.77952766418457,0.4750669598579407,-17.844701766967773,0.5560314059257507,-4.597264766693115,-7.892247676849365,2.942832946777344,-240.33644104003903,105.23025512695312,37.920257568359375,38.2285385131836,-12.82493019104004,6.881969451904297,-14.764495849609377,2.416815996170044,-21.22808074951172,0.1332432329654693,-3.323855400085449,-7.255193710327148,0.506025493144989,143.54823303222656,29.826942443847656,49.02924728393555,15.552215576171877,36.15158462524414,19.80548095703125,18.706411361694336,10.142267227172852,16.281261444091797,4.768447399139404,8.520528793334961,8.044743537902832,8.083403587341309,-0.0175810791552066,0.2948428690433502,-0.5565625429153442,1.3621177673339844,-0.4926329255104065,-0.9262006878852844,-0.3116891384124756,-0.291740357875824,-0.0044182538986206,-0.1802603602409362,-0.6950216293334961,-0.1579673588275909,1.166071891784668,-1.6807129383087158,-1.3403810262680054,-0.980837345123291,1.4897003173828125,-1.0847524404525757,-0.3998136520385742,-1.0218175649642944,0.349574327468872,-1.2590621709823608,-0.644158124923706,-0.1860215663909912,-1.0810580253601074,1.7877182960510254,-52.207916259765625,166.57908630371094,87.10352325439453,95.25899505615234,29.95009994506836,26.128402709960938,10.814300537109377,25.547786712646484,7.667479515075684,9.554980278015137,9.307535171508787,7.621618270874023,32.54290771484375,-463.9303283691406,61.267234802246094,-96.6338119506836,19.93396759033203,-95.74275207519533,-46.78666687011719,-54.63853454589844,-27.395835876464844,-52.24726104736328,-10.918978691101074,-26.838077545166016,-23.048770904541016,-11.499151229858398,0.1269592195749282,0.0935063734650611,0.1304772943258285,0.6591996550559998,-0.8528759479522705,0.3660718500614166,0.2763248682022095,0.3236055672168731,0.7067013986173211,-0.7802250632362742,1351.8783053979726,1223.1473466494951,495.8548570633763,1.508387408847638,1.7894834961655208,1710.539546793017,1738.840332099131,358.959161089136,0.1123552332315408,-0.845468838710604,2853.2677283653848,2874.6826171875,1347.5703777004728,0.3971046692674509,0.2202970243215811,0.0560772235576923,0.04638671875,0.0275470759695325,1.1732850693320955,0.3319432099664263,XX,Fear
-410.8952941894531,152.05596923828125,21.6046142578125,55.551639556884766,-7.0495452880859375,14.65038776397705,-11.403471946716309,10.9095458984375,-10.677228927612305,0.9106966257095336,-3.734365940093994,-6.568620681762695,2.614206552505493,-408.8687744140625,146.55445861816406,32.94579315185547,56.986915588378906,1.3128286600112915,21.221622467041016,-8.658970832824707,11.36374855041504,-8.193153381347656,0.4656336903572082,-2.778539657592773,-6.08830451965332,2.6493141651153564,62.21060180664063,30.08843231201172,25.67641830444336,14.565838813781738,21.77642822265625,18.651033401489254,10.402729988098145,10.67487335205078,7.022796630859375,6.294042587280273,7.373417377471924,5.448702335357666,7.044723987579346,0.441258430480957,0.6653473377227783,-0.545671820640564,-0.7177760601043701,-0.5718145370483398,-0.8166749477386475,-0.4597814083099365,-0.0203238129615783,-0.6457926034927368,0.3020729720592499,-0.1753312200307846,-0.4325491786003113,0.0612355023622512,-0.8419089317321777,-0.7509489059448242,-0.7699024677276611,0.5046653747558594,-0.6249301433563232,-0.5062634944915771,-1.0425817966461182,0.8275516033172607,-0.4537696838378906,0.0929403305053711,-0.183349609375,0.66225266456604,0.2771186828613281,-269.6653137207031,219.65966796875,65.24618530273438,81.92143249511719,36.60136795043945,40.796119689941406,5.594586372375488,41.13794708251953,1.8388030529022217,19.263538360595703,13.446621894836426,10.2384033203125,21.064289093017575,-504.8419189453125,114.8646469116211,-34.13921356201172,14.793455123901367,-55.71027374267578,-33.988731384277344,-35.25585174560547,-15.811939239501951,-30.49578094482422,-13.811211585998535,-22.91999626159668,-22.614185333251957,-16.09762954711914,0.0197549890726804,0.0162378381937742,0.0153295444324612,1.1586472988128662,0.5809118747711182,0.3596189618110657,0.2551939189434051,0.3090240061283111,0.8302607408759746,-0.5204522337188453,961.3217426786656,918.9617927823912,268.622818649155,1.5535190564929162,2.9008006150053616,1495.5290120799773,1474.1070085581282,350.5408516129601,-0.0665115532191881,-1.1747726714652569,1913.763427734375,1841.0888671875,1014.9840944394008,0.6801564662491149,-0.0546978698776983,0.0365777784778225,0.031982421875,0.0156105974448815,1.7082068101217696,2.8787685873323827,XX,Sad
-400.9010314941406,139.56788635253906,0.0620041228830814,43.42078399658203,-17.291784286499023,28.82293128967285,-15.06291389465332,11.994534492492676,-9.720437049865724,3.4271318912506104,2.3787853717803955,-5.071053981781006,2.733354091644287,-418.2541198730469,131.07725524902344,7.743675231933594,50.392669677734375,-9.8211088180542,29.16706085205078,-10.94922161102295,12.59604835510254,-9.260143280029297,3.031808376312256,1.1026654243469238,-3.803380012512207,2.4806861877441406,67.50806427001953,19.001806259155277,26.30875968933105,17.458477020263672,19.634536743164062,8.947172164916992,13.386194229125977,7.275301456451416,7.865269184112549,7.95271110534668,6.800457954406738,8.913480758666992,9.349955558776855,0.4444223940372467,0.5415157079696655,-0.4954044222831726,-1.0907273292541504,-1.01332426071167,-0.2361145764589309,-1.2553359270095823,-0.0403113737702369,-0.3188843131065368,0.2676875293254852,0.624570906162262,-0.7820771336555481,0.5568601489067078,-1.170256733894348,0.1987285614013672,-1.014885663986206,0.3778505325317383,-0.1013684272766113,0.3265869617462158,0.7104942798614502,-0.1520452499389648,-0.2050724029541015,0.592198371887207,0.0885612964630127,0.2147102355957031,0.9781160354614258,-253.62612915039065,188.35646057128903,38.952056884765625,70.90911865234375,10.381423950195312,48.6429443359375,2.4703965187072754,28.45225143432617,6.332395076751709,26.858383178710938,19.29732322692871,9.99178409576416,33.15827941894531,-509.4590759277344,85.37196350097656,-58.201080322265625,-3.8913607597351074,-66.30946350097656,4.74065637588501,-54.581504821777344,-5.384875297546387,-31.843475341796875,-16.961528778076172,-12.436595916748049,-30.82452392578125,-19.20544815063477,0.0145092522725462,0.0062706638127565,0.0127313304692506,1.1060197353363037,0.0457427501678466,0.378207266330719,0.3046398758888244,0.3006269037723541,0.7285644363294576,-0.5347206860049041,1327.0554160604097,1257.884264326333,375.0636609518531,4.035873515180034,19.44600819508796,1766.2710468369353,1822.416669432393,260.27779635696487,0.5645712516098064,1.606195000713968,2868.516290838068,2960.8154296875,934.0878910791632,1.224325505049065,4.173499635432266,0.0561967329545454,0.045654296875,0.0345222751752891,2.505001082020603,7.956236464746352,MD,Disgust
-337.10333251953125,101.2035903930664,7.973529815673828,50.90494155883789,-18.084562301635746,25.65763282775879,-24.867414474487305,11.100262641906738,-17.981447219848633,6.137303352355957,3.363442659378052,-5.49636697769165,9.229496002197266,-313.8731994628906,110.21812438964844,10.892217636108398,48.774532318115234,-17.382307052612305,20.03738021850586,-29.305419921875,10.445916175842283,-22.108272552490234,4.978420734405518,2.7483694553375244,-6.29045295715332,8.6327486038208,99.10499572753906,42.09759521484375,30.99921417236328,18.85881805419922,25.289045333862305,22.05110740661621,20.55621910095215,15.049277305603027,13.900189399719238,6.338059425354004,6.251843929290772,7.1679792404174805,6.294577598571777,-0.1867505311965942,-0.1173529028892517,-0.7525807619094849,-1.0657474994659424,-0.2224589586257934,0.2913569509983063,0.0272600632160902,0.270667016506195,-0.0054259533062577,0.2887457907199859,0.253769963979721,-0.0293174851685762,0.2048554122447967,-0.9602909088134766,-0.2620182037353515,-0.3149352073669433,2.4264726638793945,-1.3608497381210327,-0.8920941352844238,-1.3047667741775513,-0.1823012828826904,-1.3425158262252808,-0.4510378837585449,0.1427171230316162,0.235856294631958,-0.8138852119445801,-167.49481201171875,203.2855529785156,50.17667388916016,89.39366912841797,22.80715560913086,67.32660675048828,6.817174911499023,45.44841003417969,3.48020076751709,22.614965438842773,21.24991607666016,10.800670623779297,24.338890075683597,-610.2145385742188,12.10531234741211,-68.60386657714844,-19.66148376464844,-69.29560089111328,-20.121322631835938,-66.40376281738281,-22.31977844238281,-43.47615814208984,-7.137772560119629,-11.147941589355469,-29.201778411865234,-4.763087272644043,0.0260752290487289,0.0180186908692121,0.0300350170582532,2.310780763626098,5.478769302368164,0.4449036419391632,0.4015232026576996,0.3030287623405456,0.4186101189999205,-0.9976745778650198,2409.646176636779,1486.1162626689156,1570.4058788605962,0.9395907025448688,-0.7817638689706459,1990.1203817553337,1948.491383925508,379.44892672867,-0.114600978174939,0.3160970575086366,4433.447265625,3574.51171875,1879.104860256052,0.2885399854128155,-1.375087563716161,0.1806147411616161,0.0830078125,0.1833520408804939,1.1130317369737492,-0.2933325785995704,XX,Disgust
-411.5381164550781,144.6656951904297,8.302576065063477,43.91819763183594,-9.989736557006836,24.29220199584961,-5.180752277374268,10.276199340820312,-14.76643180847168,2.341882705688477,2.76599645614624,-2.868246555328369,1.7889128923416138,-408.5282897949219,148.251953125,9.59258270263672,50.19744873046875,-7.305890560150146,25.879980087280277,-4.420302391052246,9.315023422241213,-11.384136199951172,0.8580337762832642,2.7877678871154785,-2.3312411308288574,1.2496823072433472,62.25191116333008,18.34446907043457,28.014005661010746,17.777671813964844,16.425596237182617,10.997227668762209,11.097254753112791,8.328836441040039,10.695708274841309,7.366293430328369,8.287198066711426,7.21835994720459,5.1296892166137695,0.2775490283966064,0.0348716527223587,-0.6279757618904114,-0.6620820760726929,-0.7322630882263184,-0.6392022967338562,-0.604095995426178,0.799759566783905,-0.639667272567749,1.781484603881836,-0.2027846425771713,-0.235016867518425,0.3008001744747162,-1.038251280784607,-1.2716573476791382,-0.3821516036987304,-0.3521184921264648,-0.2460484504699707,-0.0280380249023437,0.6558713912963867,0.5732934474945068,-0.7834107875823975,3.4415740966796875,-0.4293081760406494,0.6599767208099365,0.5414283275604248,-272.6011047363281,177.38494873046875,49.75032043457031,79.931396484375,11.97269058227539,43.16485977172852,19.554527282714844,33.28509521484375,0.6320483684539795,29.79380416870117,20.65117645263672,14.858025550842283,16.271039962768555,-519.3171997070312,115.48592376708984,-61.8825798034668,-0.9364575743675232,-56.39461517333984,-5.474362373352051,-34.048465728759766,-6.741327285766602,-38.33045959472656,-9.222070693969728,-18.72709274291992,-25.0443115234375,-9.327398300170898,0.0151700442656874,0.0095097087323665,0.0100031774491071,0.6895080804824829,-0.7237422466278076,0.3303054869174957,0.2162229865789413,0.3166961371898651,0.9514710840101374,-0.356643570439163,1080.7110246050509,1038.125232072691,161.4553803864377,0.9610731997149816,0.873332781321122,1586.5664694296486,1540.2196458231815,238.40862918488835,0.2449556931758814,-1.075986202668055,2161.1168170797414,2142.5537109375,680.8921016633221,0.2347012549164791,-1.0248550017535345,0.0413074712643678,0.0419921875,0.0127971066617788,0.2483207463921813,-0.2749900115395878,XX,Neutral
-352.5175170898437,102.6649169921875,17.915781021118164,53.079200744628906,-1.5441043376922607,20.484060287475582,-15.997550964355469,3.309918165206909,-12.51597023010254,0.2187990099191665,-3.5597617626190186,-5.880043983459473,3.835072755813599,-355.2294921875,105.85487365722656,16.981773376464844,43.20367431640625,7.64351749420166,16.23210334777832,-6.998802185058594,3.519352912902832,-7.114998817443848,-0.1605966687202453,-2.5190210342407227,-3.4391093254089355,2.6734752655029297,106.9046401977539,28.64880752563477,36.0304069519043,19.80471992492676,18.09930992126465,18.89687728881836,19.535335540771484,11.73338508605957,14.347064971923828,4.982015132904053,7.161139965057373,8.434473037719727,6.579484462738037,0.1985465139150619,-0.5078466534614563,-0.5172401070594788,0.3039447963237762,-0.6614091396331787,0.0741670653223991,-0.5149752497673035,0.0217802207916975,-0.6443743109703064,0.5086139440536499,-0.1917131096124649,-0.6213546395301819,0.6482813954353333,-1.6475321054458618,0.3972976207733154,-1.0666375160217283,-1.023350715637207,-0.8595132827758789,0.46356201171875,-1.0554962158203125,1.580437183380127,-0.6455428600311279,0.7673654556274414,0.6133525371551514,-0.6797711849212646,0.6643519401550293,-174.0850067138672,172.40762329101562,61.14691925048828,91.66334533691406,24.51616096496582,61.043251037597656,15.924118041992188,40.71258163452149,7.9900641441345215,16.135997772216797,14.867941856384276,8.350335121154785,24.744354248046875,-495.63861083984375,29.875919342041016,-57.73750305175781,10.714517593383787,-47.49281311035156,-27.00197982788086,-57.61978912353516,-29.601642608642575,-51.2657470703125,-12.133188247680664,-23.627933502197266,-25.222267150878903,-11.85017204284668,0.0288074910640716,0.0086322650313377,0.0392154715955257,2.3367013931274414,5.521210670471191,0.4312178790569305,0.3630411624908447,0.2939974665641784,0.5726630010265006,-0.7890493369841822,1815.6040519603891,1243.1122767229224,1039.6405514666326,1.4546042717642291,0.721532082498388,1960.042566077395,1915.223222692426,338.62637370623145,0.2933475245964288,-0.064805908850166,3858.063986449115,3262.2802734375,1539.5101571146563,0.8215450051835423,-0.6067802776263731,0.1030057383849557,0.0517578125,0.1054829603592465,1.74481032428521,1.9820483510866345,XX,Disgust
-387.5302734375,132.133544921875,10.536969184875488,48.82122039794922,-2.43231201171875,16.247451782226562,-17.305078506469727,6.261425971984863,-7.665350437164307,7.236828804016113,-0.6624283790588379,-4.290523052215576,6.359800815582275,-423.6861572265625,124.88250732421876,24.90305519104004,48.28079605102539,0.6392293572425842,18.616443634033203,-12.731380462646484,7.999091148376465,-4.5095624923706055,4.436820030212402,0.2841857075691223,-2.9295756816864014,5.41711950302124,87.58448028564453,18.836227416992188,39.53600692749024,13.808774948120115,10.170385360717772,12.85468864440918,17.631818771362305,11.89599323272705,8.93209171295166,10.08598518371582,7.734644889831543,6.797765731811523,6.969176292419434,0.7691197991371155,-0.0444983541965484,-1.1136497259140017,-0.8069635629653931,-1.0136677026748655,-0.2549597322940826,-0.5022897124290466,-0.51297527551651,-0.6870825886726379,0.8649728894233704,-0.6254221796989441,-0.775374710559845,0.1364673227071762,-0.5965390205383301,-0.150148868560791,0.1337146759033203,2.027409553527832,0.5709519386291504,-0.2651193141937256,-1.0811856985092163,0.4840333461761474,-0.7345719337463379,0.1532907485961914,1.1655521392822266,0.2208616733551025,-0.1418297290802002,-159.70819091796875,175.6130828857422,49.98321533203125,78.31156921386719,13.734752655029297,45.30916976928711,6.8597588539123535,28.54996109008789,5.972966194152832,33.62176513671875,19.75196075439453,8.337930679321289,23.33499336242676,-507.5812072753906,80.2666015625,-101.99591827392578,2.0672898292541504,-34.56278991699219,-16.845985412597656,-56.83452987670898,-34.868045806884766,-27.40224838256836,-10.661986351013184,-24.283510208129883,-24.44397735595703,-14.205156326293944,0.0205252543091774,0.0072564147412776,0.0209131240844726,1.481071710586548,1.434579372406006,0.4019936025142669,0.3299542069435119,0.3075369894504547,0.6154641479731761,-0.7805411641854483,1257.708618205255,1122.3190110948726,422.65300202409145,2.383074502739413,6.263123330040138,1725.969990143659,1764.2039555619642,341.58920915701384,1.260675801114306,2.286664602256587,2756.0939622961955,2465.5517578125,1137.826176495071,2.160690467042776,4.936287230988415,0.0494897814764492,0.03857421875,0.0250124665789867,1.577547333025714,2.047269759543264,XX,Disgust
-405.68853759765625,143.6707763671875,-1.1038222312927246,41.94057846069336,-13.676312446594238,31.09773063659668,-15.460948944091797,9.692445755004885,-12.386302947998049,5.898897647857666,5.568392753601074,-6.731236457824707,1.0434719324111938,-427.2887878417969,133.21224975585938,4.853447437286377,49.33806610107422,-8.160994529724121,29.970779418945312,-12.121833801269531,10.987327575683594,-9.577140808105469,5.948622703552246,4.015769004821777,-6.897446632385254,2.732285499572754,82.78571319580078,26.19664001464844,32.08450698852539,20.440263748168945,17.675830841064453,9.557849884033203,12.645803451538086,8.25832748413086,9.788302421569824,5.149649620056152,7.098321914672852,5.8071722984313965,6.610934257507324,0.0058948812074959,-0.4688630998134613,-0.5690402388572693,-1.3541440963745115,-0.7493813633918762,0.0931735336780548,-1.316896915435791,-0.6873573660850525,-0.6591319441795349,-0.1213331520557403,0.4840373396873474,0.0577799752354621,-0.7824745178222656,1.235471248626709,3.3060922622680664,-0.8338525295257568,1.156513214111328,-0.2318205833435058,-0.1564900875091552,1.5395283699035645,0.0424385070800781,-0.4446775913238525,-0.0512397289276123,-0.661379337310791,0.8116610050201416,0.2907764911651611,-233.19436645507807,198.3035125732422,51.11587524414063,69.92352294921875,16.474754333496094,52.44539642333984,7.5650105476379395,23.551891326904297,4.344892501831055,18.051868438720703,22.50693893432617,11.533808708190918,13.464574813842772,-729.0181884765625,21.116947174072266,-67.91648864746094,-17.563312530517578,-60.04174041748047,4.699203014373779,-55.632232666015625,-13.02810764312744,-40.4713134765625,-8.406534194946289,-6.19556999206543,-22.766674041748047,-18.564844131469727,0.0139341223984956,0.0072166696190834,0.0123272854834795,1.2127063274383545,-0.0446178913116455,0.4104419946670532,0.35623300075531,0.2932538390159607,0.6180985493276162,-0.6294152236114225,1274.763109073546,1219.045071720809,282.06610766901883,1.961537522948848,5.751958900577352,1722.003645125965,1780.121674052556,305.4246187418924,0.3431561051173375,0.3869514404215328,2732.4329723011365,2745.4833984375,1042.1434317688663,1.203016894781837,2.108692424495053,0.0581843828914141,0.05224609375,0.0267142362719778,1.133318428242014,1.0782030812385912,LO,Disgust
-407.1083679199219,134.94288635253906,16.244915008544922,48.51017379760742,-9.739338874816896,18.786792755126957,-11.371810913085938,5.149024963378906,-15.001373291015623,2.5027287006378174,2.6538803577423096,-4.778378486633301,2.5692362785339355,-423.6781921386719,122.01454162597656,24.032520294189453,50.835182189941406,-2.3721399307250977,21.257667541503903,-10.365087509155272,6.549276828765869,-11.320159912109377,3.123371124267578,1.6935384273529053,-3.6618127822875977,2.885145664215088,65.521728515625,32.13786315917969,22.59260368347168,16.438453674316406,17.494731903076172,15.578018188476562,7.6937432289123535,7.672983646392822,12.15139865875244,6.65250825881958,7.947726726531982,6.845023155212402,5.001247406005859,0.6946105360984802,0.4055195152759552,-1.1038682460784912,-0.8843533396720886,-0.8038169145584106,-0.6218135952949524,-0.4732877910137176,-0.6328519582748413,-1.2423081398010254,-0.471162736415863,1.0639493465423584,-0.6332070231437683,-0.5273464918136597,-0.6139750480651855,-0.4309642314910888,0.213026762008667,1.6816210746765137,-0.4931247234344482,0.8188612461090088,-0.1539859771728515,0.3081998825073242,1.2775845527648926,1.151867389678955,2.2620105743408203,0.6104536056518555,0.4874072074890136,-252.9803009033203,205.99444580078125,46.331199645996094,83.14601135253906,15.597088813781738,53.896820068359375,7.739020347595215,22.98998260498047,2.1032307147979736,19.871885299682617,29.24908828735352,10.501867294311523,13.154414176940918,-519.5454711914062,71.47447204589844,-42.52293395996094,-5.860013961791992,-56.3581657409668,-26.687294006347656,-33.10724258422852,-16.182418823242188,-53.7090072631836,-18.243560791015625,-16.957738876342773,-26.614086151123047,-13.196651458740234,0.015415989793837,0.0063771167770028,0.0163944810628891,1.761368751525879,2.3537440299987797,0.4096189737319946,0.3366943001747131,0.298709511756897,0.6635481081381676,-0.6917388201427328,1324.2599876132235,1230.0719996647165,543.1406210496208,2.091431036829298,4.468536761637429,1766.212193829723,1900.4438201148316,420.6462663315568,-0.0329494265647189,-0.4964908211381851,3015.4766376201924,3186.9140625,1439.104179256075,0.5260753196924852,-0.1298816521622328,0.0547137920673076,0.0439453125,0.0340484749390354,2.451109498158789,5.848216150501335,XX,Neutral
-355.9393310546875,123.56280517578124,4.939577579498291,44.23661804199219,1.4241598844528198,9.93524932861328,-12.908604621887209,9.877157211303713,-8.465482711791992,2.7228024005889893,-1.4509060382843018,-8.478737831115723,0.3987845480442047,-385.2545776367188,117.52059936523438,26.98887252807617,40.28719329833984,5.901890277862549,11.929460525512695,-8.614155769348145,7.922660827636719,-4.876471996307373,4.457587242126465,-0.0952873229980468,-5.235703945159912,0.2556034624576568,104.99773406982422,23.950138092041016,49.65007781982422,18.87374687194824,16.457117080688477,15.659830093383787,14.555477142333984,12.98268222808838,11.281147003173828,9.703584671020508,8.748919486999512,9.937640190124512,5.587570190429688,0.9546350240707396,0.1345574408769607,-1.2070200443267822,0.6637536287307739,-1.0616873502731323,0.1271801441907882,-0.5788496136665344,0.8937349915504456,-0.7024031281471252,-0.5669626593589783,-1.10484516620636,-1.0754790306091309,0.2194291055202484,-0.0358147621154785,-0.2520461082458496,0.4814705848693847,0.2793540954589844,1.286855697631836,-0.6600518226623535,-0.6735773086547852,1.3833203315734863,-0.2922718524932861,0.3813230991363525,1.4633140563964844,0.4512989521026611,0.2354407310485839,-74.64820861816406,181.22021484375,56.21440505981445,97.58233642578124,29.702098846435547,46.58241271972656,8.704769134521484,54.310791015625,12.611516952514648,23.471027374267575,14.933900833129885,8.230049133300781,16.42841339111328,-492.3850708007813,66.75628662109375,-142.54666137695312,3.565230369567871,-59.65621566772461,-22.232994079589844,-53.35435485839844,-16.33917236328125,-38.13043975830078,-26.571258544921875,-29.79854202270508,-36.16130065917969,-14.018413543701172,0.0280603468418121,0.0107169756665825,0.0379330366849899,2.381854772567749,5.749667167663574,0.4266501665115356,0.3536626696586609,0.3021856546401977,0.5648214882311494,-0.8661122848581724,1423.8949394391752,1254.07663657979,495.4094858503564,1.816224671760434,3.685415884379948,1753.9636943840471,1750.017904472718,393.17393159293766,1.1042962138375176,1.2259058154885285,3126.8196268284573,2917.7490234375,1195.2700064650355,1.6269554840451963,2.900860921581687,0.0628289838209219,0.046875,0.0378512182212659,1.590073269709013,2.472506198124023,XX,Happy
