0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
9.038662936685586,-2.313435655686794,-1.8961242377668148,0.37479948927786566,-1.2246799631649479,-0.7567988408412019,-0.8371551755183917,-1.924234011743926,4.982218234948568,-1.5591281546378335,-0.02807760805816706,-0.7367306567537122,-1.277205416463243,-1.8672673474299684,-0.5557445044298834,0.40915253894312364,0.8631414403041469,-0.6712153699346387,1.0598849261480265,1.8955941277227217,-0.7849042903708705,1.482982069811837,3.32789329749378,0.015274992676151511,0.9176092520721357,-1.841008481561005,-0.837781989615384,1.5130356380513623,-1.9833211715457262,0.3605939388885653,0.6158843709719003,-0.049080095215383646,2.0482687218187854,0.8767023296446026,0.12061583504259055,-0.3684555394832937,1.76711808428652,0.19095567167400107,-0.3863197640331204,1.0053006471860324,0.3250030528173111,0.33771297856976457,0.4131484609661529,0.8335509558962912,-0.27293846358479623,0.9420359892217169,0.4805843414784068,Fear
-1.6375864220556366,-5.225734936411433,-2.9479877396687995,3.27794843941631,0.47865464921415946,-1.1031628719442819,-2.132828095429478,-0.15239873290053385,-1.074979094106024,-1.4168614779592899,-0.8852654417538881,2.090135139430948,-0.38839658512564945,-0.4950675582070154,0.48768094770537473,-0.6893534870182609,-0.3440668724517265,1.145126219824307,-0.42403835376052545,0.14410233796130134,0.6611250981884389,-1.0933642755880744,1.8068520550055172,0.17716158879133515,1.7830429210506682,-0.7203510810153431,-0.9678101076345826,0.8823830089259692,0.43787828779607896,0.42068859456431795,0.3081249151733425,-0.4392910485628166,0.35372048252472155,0.37064746184418773,-0.17755277379272272,-0.6505327699964623,-0.3284079697654869,0.646434152629388,-0.33020385153074594,-0.247187785765979,1.0672521577014233,-0.22658602073342538,-0.6993638761329959,-0.01667878901586395,0.651880871701386,-0.7320714085673852,0.44451473553463927,Sad
-2.2687178974244673,-1.1056276914018142,0.03687589658839452,-3.589254722367853,1.4049446832223467,2.6607436768982744,0.7012047913952251,-0.38879062828376654,-0.2449831017387472,0.719628092692826,-1.1946312847571372,0.5928278343154006,-0.3025207253845412,-0.09817634995840585,2.900952245342676,0.9213135818033882,1.4437434362279655,2.586966905728484,0.42051718027798723,0.9193331195944658,-0.04320562155488439,0.2549735290180122,-0.6481216877069844,-0.7329044377534648,-0.22884318296088546,0.2433444052297937,0.4416779669721443,0.5095941576319047,0.3120767307522989,-0.9085224565222239,0.49721949680582844,-0.4196380296242979,-1.1938514301921863,-0.10879822604576228,0.9919632357454011,-0.0023100084141448596,-0.5863716025346446,-1.6002522095782195,1.0003255818581345,-0.6241356589251383,0.39384856430320037,-0.19428955103035817,-0.2044835588755025,0.4074332685486568,0.15634912652183708,-0.2831811959444337,-0.2699942839956315,Disgust
4.534621103299189,11.178146785290984,-2.360797282977005,0.8462540087956665,-5.530378200869075,1.6221460495733844,1.571315738839693,-0.6492013758110735,-1.0175013612111905,-1.7614212736291508,-1.0766599332581075,-0.6337926240439816,1.0732022029215482,0.01732005832365946,-1.2482259141427203,-1.4186053607341211,-0.7971472174099643,1.2864425545739482,-0.8433236227637462,1.3521817943774965,-1.6768694301540732,-1.2915450729281002,0.7530703664156895,-0.8045081287617946,-0.6502932575051168,-1.573480885314815,-0.9030191289841376,0.5349335817116101,1.4266966639800769,-1.1598416946656414,-1.086377442102644,-0.7590643151372873,-0.5441919535764805,1.2102165805299314,-1.2939117823918567,-0.2782311858466999,0.7337959730762074,-0.5351482849009042,0.9910332547262268,-0.6484770200921328,-1.1789756310691781,-0.5625983955285605,-0.2656117808814511,-1.0384022964230704,0.7222367196343749,-0.07617243122048323,-1.6483154414039372,Disgust
-1.3636656199425015,-5.128654264985203,-3.688332277197201,-2.185992537836835,0.23225859387700343,-0.6758733699961743,-1.0763970086601442,1.0990295718947714,-2.9822385223231223,-0.7582713613115342,1.2200270000613713,2.9473015696784532,-1.5994330629000837,1.2378326793025476,-0.777505426882918,0.7113884161321478,0.598690000907039,-0.47456982138106396,1.0240022759639062,-0.16914895511073835,2.1156092842202927,-0.33062327015526805,-1.5409415170374898,0.6469072599129014,0.5441466184306556,-0.4211003416726816,-2.3404701160413106,1.2677586509888807,1.3766494166211753,-0.20356240498127742,0.051964916977898845,0.574575739865973,-0.3772571349004137,-0.6657518631281821,0.0472564987303441,-1.7208969834209873,1.1093948538199552,-0.46725213427401746,0.8294638705906825,0.8280603965701947,-1.0526474676859379,0.5574037006442287,0.27453656849877195,-0.3601875343262335,0.24044433107153385,-0.15336795434756567,-0.5393178153493157,Neutral
3.760598377070916,4.329178900251009,3.703398567331967,1.7017455538646171,-2.7786534112899144,-0.7964789369054079,-1.1073202156678497,-0.8656128246615191,-0.012199221460118814,-1.5419819123384881,-0.5281379676820475,0.5262291873309174,-1.007676578322389,0.6950812023907185,-1.7437535822332633,0.26025566051991156,0.22438938276342651,1.2347502076444754,0.6569168349483998,-0.10814005873255983,-0.13986231401988558,0.7719805385861847,0.6182976299361429,0.10143526044691886,0.9827747928506834,-1.0222266649820924,0.08005695283173814,-0.3621957789728798,0.8794924698068387,0.9292479025202897,0.6450330619715986,-0.0631646063159304,-1.09642169202015,-1.1516152885960318,0.07853052403709349,-0.3931198735429261,1.1503653420058706,0.7018913366593509,0.5361000083486804,0.20904430964609189,-0.7763228092380046,0.6529503433561974,0.11424996253617214,0.2174497014978054,-0.8108396803010498,0.7233433785657819,0.3810334639638233,Disgust
-1.1332659697244025,-0.9600282649025349,1.7497399130316234,-1.8594254654764368,0.04019292811872344,0.34547539454445,-2.517327071543299,-1.2923741016344028,-2.2310454217509226,2.7053889045705084,-3.827822454347911,-0.2319443950778511,0.558850890766303,-0.8770066112425479,-1.3495047367894513,-0.46593735580318807,-0.6172407643399311,-0.8123294195043411,0.5333390714541999,0.9479404016253214,0.8146489120684288,-1.3902982407317843,1.1437585788002897,0.8371079587558024,-0.3216808181164379,0.6246863067528359,-0.42434564793822277,-0.6303712607069771,-1.085864851629668,-0.2538886985526949,0.8596000543959439,-0.6090133558933875,-0.5499973079996421,0.6142103158933241,-0.9864245201455804,0.6015776080907934,-0.4025358848602161,-1.2346190992330595,0.3917814024916677,-0.5577660763174064,0.7817459667206181,-0.05287358290936828,0.5429536217201685,-0.17972861996477452,0.5400152790292152,0.30189536025490216,0.5549224030467954,Disgust
-2.517059646372231,0.2736892100849495,-0.7411385206003049,-2.191494373382694,1.412044796668897,1.5098322019128592,0.770520782812883,-1.6932293983509679,-3.7017870675137448,-1.2801966947312806,0.20699839346001703,-0.7390235042760387,0.1793946380959639,0.28191098015473326,0.9207442649981417,-1.077170783683009,0.817863911322393,0.2203925605467536,0.5263652439088684,-0.5043207345974543,-4.515488874338009,0.07387586712205962,-0.0992198525687602,-0.8180433693027773,-2.9951408065518303,-2.437208440874756,-1.9721831196174051,0.08578981313146716,2.035194968362659,-1.4143046132634416,-1.005287904105094,-1.4819517809825649,0.3821611097698616,-0.8109648196607405,-0.7601012913636076,-2.4822426180977413,-0.8978580217895609,-1.064271936013835,-1.1094463199588316,-1.2863454374304422,0.8062946326860172,-1.579836938113603,-0.758599347205148,-1.126533296794719,0.8341370520952855,1.390183520545975,-0.01585220266167786,Disgust
-1.9762876232344835,-1.2792365841366706,0.41903360194078304,0.5009561951631056,-3.582962833804457,1.9534055584971348,1.2324968650865729,-0.7196602332153761,-1.6433144000102662,-3.08730548742256,1.2336953739454461,-0.755932132684133,1.7055393243664376,0.7621838585970542,-0.17660892423722707,0.9596701656626951,0.5101126686839893,0.08834525993138653,-0.6125763003892907,-2.246641467982004,-0.2952145494395513,-1.0156880102555474,1.183213126278509,0.7084738351571327,0.25299356105782644,0.3193439200051803,-0.5542819006523478,0.05760781159717876,-0.7574097970201468,-0.5115591701693789,-0.8446166664573439,-0.08570483134353518,-1.0272932596476165,0.0953410250885256,0.33975649917645345,0.2618156903132078,-1.3371331139615348,-0.34272244189819734,-1.0119508701493234,-0.1068824313886576,-0.5469305260023516,0.37756262241679117,0.1600289580149017,-0.46325870516956424,-0.8997947479013799,0.7247286830858852,0.3879960351538583,Neutral
2.215060350354324,0.21629184398211265,3.981253682441505,0.008839065683995173,0.2805338998411093,-0.23287520177922882,-2.045484021666561,-2.8655925576872034,-0.8739898837210107,-0.9889803747734991,-1.390965955257422,2.792897824554957,2.734664695193315,0.36813949511682154,-0.9058071973058404,-2.925107895694977,-0.6607884233645611,-0.703303539371269,0.006069430629098482,0.5826597095714927,1.0303615506182737,-0.8076324211385026,0.39814681227757154,1.0017293032450838,-0.926460097098563,2.1184158356598246,1.706253552419002,-1.1339378077018019,-0.2949309942982845,-0.14524531721670408,1.3651872255484603,0.9210994671153578,0.7058185129188694,-0.034918502334680745,-0.9752352965660407,-0.6243718724949339,0.24403440630738693,-1.5400226068233969,0.40390543861431194,0.016494503539547622,0.7970945269846541,2.299866159608654,0.6732643248584331,0.28081611618861846,-0.5642435253172371,-0.37441552869868655,0.20138820931831614,Happy
